,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
26015,0,0,0,63,0,0
26016,1,1,0,100,0,100
26017,0,0,0,19,0,0
26018,0,0,0,99,0,1480
26019,0,0,0,0,0,232
26020,0,0,0,0,0,1436
26021,0,0,0,0,0,25
26022,0,0,0,91,0,484
26023,0,0,0,0,0,1124
26024,0,0,0,0,0,58
26025,2,0,1,200,0,573
26026,0,0,0,28,0,354
26027,2,1,0,267,0,815
26028,0,0,0,78,0,1367
26029,1,0,0,100,0,1642
26030,0,0,0,0,0,2384
26031,0,0,0,0,0,268
26032,2,2,2,200,0,972
26033,0,0,0,0,0,90
26034,3,1,2,352,0,1980
26035,0,0,0,0,0,154
26036,0,0,0,0,0,0
26037,1,0,1,162,0,2223
26038,0,0,0,57,0,11
26039,0,0,1,196,0,257
26040,2,1,3,189,0,1466
26041,0,0,0,0,0,319
26042,0,0,0,7,0,1075
26043,0,0,0,53,0,0
26044,1,0,0,125,0,1018
26045,0,0,1,201,0,0
26046,0,0,0,98,0,125
26047,1,1,1,100,0,990
26048,3,1,1,300,0,2564
26049,0,0,0,44,0,20
26050,0,0,5,101,0,103
26051,7,3,3,805,0,1548
26052,2,0,2,135,0,1656
26053,0,0,0,45,0,434
26054,4,0,2,382,0,825
26055,0,0,0,0,0,1697
26056,1,0,1,165,0,1536
26057,1,0,5,100,0,2363
26058,0,0,0,0,0,330
26059,0,0,0,65,0,391
26060,1,0,3,100,0,1111
26061,1,0,0,200,0,1089
26062,2,0,1,170,0,1269
26063,0,0,0,0,0,375
26064,0,0,0,0,0,126
26065,0,0,0,0,0,998
26066,1,0,0,75,0,150
26067,1,0,0,100,0,987
26068,0,0,0,76,0,856
26069,0,0,0,0,0,29
26070,1,0,0,100,0,106
26071,1,0,0,292,0,1807
26072,0,0,3,0,0,960
26073,0,0,0,26,0,390
26074,6,2,2,627,0,2245
26075,0,0,3,163,0,3020
26076,1,0,0,100,0,51
26077,0,0,0,65,0,597
26078,1,0,0,88,0,1434
26079,0,0,0,0,0,25
26080,0,0,0,63,0,1600
26081,1,1,1,122,0,4452
26082,2,1,10,202,0,2213
26083,0,0,0,0,0,212
26084,0,0,0,0,0,1879
26085,0,0,0,0,0,46
26086,0,0,0,0,0,0
26087,0,0,0,0,0,1245
26088,0,0,0,53,0,90
26089,2,0,0,200,0,1041
26090,0,0,0,30,0,1649
26091,1,0,0,181,0,1581
26092,0,0,2,61,0,2048
26093,0,0,0,45,0,0
26094,0,0,0,0,0,0
26095,0,0,0,42,0,2096
26096,0,0,0,70,0,85
26097,0,0,0,0,0,0
26098,1,0,1,100,0,521
26099,0,0,7,0,0,1648
26100,0,0,0,0,0,210
26101,0,0,0,0,0,1014
26102,0,0,0,0,0,69
26103,0,0,0,0,0,5
26104,3,0,8,274,0,1942
26105,2,1,0,210,0,350
26106,0,0,1,0,0,0
26107,0,0,0,19,0,191
26108,2,0,3,82,0,2397
26109,0,0,0,0,0,1158
26110,0,0,0,0,0,40
26111,0,0,1,61,0,2377
26112,1,0,0,100,0,158
26113,1,1,1,100,0,1159
26114,2,0,1,336,0,784
26115,7,4,1,727,0,1835
26116,0,0,0,0,0,202
26117,0,0,0,0,0,53
26118,0,0,0,77,0,457
26119,0,0,0,0,0,394
26120,2,0,1,264,0,1501
26121,0,0,0,0,0,98
26122,0,0,0,0,0,585
26123,0,0,0,82,0,7
26124,0,0,2,0,0,1918
26125,2,0,0,125,0,3248
26126,0,0,0,0,0,9
26127,2,0,4,219,0,3467
26128,0,0,0,95,0,3761
26129,0,0,0,65,0,23
26130,0,0,0,473,0,0
26131,0,0,0,72,0,57
26132,5,3,0,519,0,3931
26133,0,0,1,55,0,281
26134,1,0,0,100,0,31
26135,0,0,0,0,0,293
26136,0,0,0,0,0,0
26137,0,0,0,258,0,0
26138,6,0,1,568,0,2393
26139,0,0,0,0,0,0
26140,0,0,0,0,0,149
26141,0,0,0,0,0,0
26142,1,0,0,100,0,16
26143,0,0,0,0,0,1089
26144,0,0,0,95,0,108
26145,0,0,0,0,0,1694
26146,0,0,0,0,0,1776
26147,0,0,4,125,0,1015
26148,0,0,0,0,0,0
26149,2,1,1,200,0,1763
26150,0,0,0,0,0,2779
26151,0,0,0,94,0,151
26152,2,0,1,285,0,6427
26153,9,0,6,856,0,2685
26154,3,0,7,548,0,2607
26155,0,0,0,0,0,138
26156,0,0,0,0,0,1232
26157,1,0,0,100,0,647
26158,0,0,0,0,0,0
26159,1,1,0,139,0,1249
26160,0,0,0,70,0,184
26161,0,0,0,90,0,16
26162,0,0,0,82,0,75
26163,2,0,3,176,0,1233
26164,0,0,0,139,0,278
26165,0,0,0,0,0,16
26166,0,0,0,0,0,2540
26167,2,0,1,145,0,2391
26168,0,0,0,16,0,936
26169,2,0,0,251,0,1750
26170,0,0,2,0,0,1489
26171,3,1,2,314,0,2240
26172,2,1,8,170,0,2747
26173,1,0,0,100,0,404
26174,5,2,0,463,0,1662
26175,1,1,0,154,0,788
26176,0,0,0,0,0,678
26177,0,0,0,218,0,0
26178,0,0,0,0,0,12
26179,0,0,0,81,0,248
26180,1,0,3,58,0,1730
26181,1,0,0,230,0,1501
26182,3,2,2,234,0,690
26183,0,0,0,74,0,415
26184,0,0,0,0,0,26
26185,0,0,0,0,0,1112
26186,0,0,0,126,0,0
26187,2,0,0,200,0,267
26188,0,0,0,28,0,917
26189,0,0,0,23,0,321
26190,0,0,0,51,0,496
26191,2,0,0,177,0,780
26192,0,0,0,0,0,1132
26193,0,0,8,0,0,1231
26194,0,0,0,0,0,200
26195,0,0,0,0,0,867
26196,1,0,1,23,0,3051
26197,0,0,0,0,0,456
26198,0,0,0,100,0,409
26199,2,1,4,322,0,1575
26200,1,0,0,224,0,1938
26201,1,0,0,100,0,118
26202,1,1,1,87,0,225
26203,0,0,0,0,0,865
26204,1,0,3,117,0,1458
26205,0,0,0,0,0,721
26206,0,0,0,86,0,332
26207,0,0,1,0,0,840
26208,0,0,0,46,0,207
26209,0,0,0,0,0,45
26210,0,0,0,23,0,4
26211,0,0,0,0,0,17
26212,1,0,0,100,0,177
26213,0,0,0,0,0,0
26214,3,0,1,249,0,744
26215,1,0,0,100,0,115
26216,1,1,1,74,0,1534
26217,0,0,0,0,0,11
26218,0,0,0,0,0,437
26219,0,0,0,45,0,1406
26220,0,0,0,83,0,287
26221,0,0,0,0,0,945
26222,1,0,5,100,0,677
26223,0,0,5,20,0,2825
26224,2,1,0,196,0,4312
26225,0,0,0,0,0,54
26226,1,1,1,65,0,2118
26227,0,0,1,281,0,2270
26228,0,0,0,0,0,2138
26229,1,0,3,87,0,1072
26230,0,0,0,0,0,1877
26231,0,0,0,0,0,1859
26232,0,0,0,0,0,278
26233,2,1,8,200,0,727
26234,1,0,0,199,0,209
26235,0,0,0,0,0,105
26236,0,0,0,0,0,20
26237,0,0,0,86,0,0
26238,0,0,0,0,0,767
26239,0,0,0,0,0,172
26240,0,0,0,0,0,360
26241,1,0,5,119,0,1145
26242,1,0,0,100,0,53
26243,0,0,0,57,0,9
26244,1,0,2,316,0,1667
26245,0,0,0,0,0,1615
26246,3,0,2,300,0,1569
26247,0,0,0,0,0,0
26248,0,0,0,0,0,598
26249,0,0,3,86,0,2301
26250,3,1,2,423,0,2926
26251,0,0,0,0,0,0
26252,0,0,0,0,0,591
26253,1,0,0,100,0,146
26254,3,2,0,304,0,3575
26255,0,0,0,0,0,513
26256,0,0,0,0,0,66
26257,0,0,0,0,0,736
26258,0,0,0,0,0,14
26259,0,0,0,0,0,713
26260,0,0,0,0,0,220
26261,0,0,0,0,0,38
26262,0,0,0,32,0,2316
26263,0,0,0,0,0,988
26264,7,4,3,764,0,2835
26265,1,0,0,8,0,154
26266,1,0,10,100,0,3406
26267,6,2,1,726,0,2007
26268,0,0,0,0,0,56
26269,0,0,4,0,0,1880
26270,1,1,1,100,0,493
26271,0,0,1,0,0,1181
26272,0,0,0,0,0,698
26273,0,0,0,0,0,97
26274,1,0,1,100,0,960
26275,0,0,12,941,0,0
26276,1,0,0,100,0,113
26277,0,0,0,0,0,263
26278,0,0,1,0,0,252
26279,0,0,0,59,0,160
26280,1,0,0,100,0,81
26281,0,0,1,53,0,3409
26282,1,0,5,211,0,2725
26283,2,0,1,174,0,3003
26284,1,1,4,163,0,312
26285,0,0,0,0,0,19
26286,0,0,0,0,0,492
26287,0,0,0,25,0,1513
26288,3,0,13,151,0,3965
26289,2,1,2,200,0,2221
26290,0,0,0,53,0,178
26291,0,0,0,138,0,0
26292,1,1,0,136,0,438
26293,6,0,4,629,0,2307
26294,1,0,0,125,0,2368
26295,0,0,0,0,0,0
26296,0,0,0,0,0,7
26297,0,0,0,0,0,1192
26298,1,0,5,100,0,871
26299,0,0,0,72,0,1594
26300,1,0,0,82,0,1391
26301,0,0,0,22,0,229
26302,0,0,0,66,0,81
26303,2,0,0,205,0,460
26304,0,0,0,0,0,3853
26305,0,0,0,0,0,10
26306,1,0,0,312,0,924
26307,0,0,0,0,0,465
26308,0,0,0,0,0,195
26309,0,0,0,0,0,116
26310,1,0,0,57,0,506
26311,0,0,1,0,0,1820
26312,0,0,0,8,0,589
26313,0,0,0,0,0,38
26314,1,1,0,198,0,193
26315,0,0,5,161,0,2326
26316,0,0,1,0,0,1111
26317,0,0,0,0,0,266
26318,0,0,0,0,0,298
26319,0,0,0,0,0,490
26320,0,0,0,28,0,173
26321,3,0,6,251,0,2264
26322,2,0,1,155,0,2132
26323,0,0,0,0,0,2
26324,0,0,0,0,0,1358
26325,1,0,0,100,0,451
26326,7,1,5,726,0,4304
26327,0,0,0,19,0,680
26328,0,0,0,65,0,1331
26329,1,1,3,166,0,1850
26330,0,0,0,23,0,1866
26331,1,0,0,97,0,228
26332,0,0,0,0,0,1225
26333,1,0,2,181,0,1809
26334,1,0,0,100,0,202
26335,0,0,1,198,0,0
26336,0,0,0,58,0,92
26337,1,0,0,144,0,197
26338,1,0,3,226,0,2084
26339,0,0,0,99,0,39
26340,0,0,0,0,0,25
26341,1,0,1,100,0,743
26342,0,0,0,28,0,164
26343,0,0,0,0,0,339
26344,0,0,0,50,0,686
26345,0,0,7,88,0,1792
26346,1,1,2,100,0,1347
26347,0,0,0,0,0,1389
26348,0,0,0,0,0,32
26349,2,1,0,200,0,2672
26350,2,1,0,200,0,1658
26351,1,0,0,100,0,79
26352,3,0,5,379,0,850
26353,0,0,0,0,0,53
26354,1,1,0,153,0,1594
26355,6,2,1,464,0,2663
26356,0,0,0,0,0,257
26357,0,0,0,0,0,92
26358,0,0,0,198,0,0
26359,0,0,0,24,0,135
26360,0,0,0,148,0,0
26361,0,0,0,96,0,62
26362,0,0,0,26,0,1054
26363,1,0,0,154,0,41
26364,0,0,1,460,0,0
26365,1,0,0,125,0,932
26366,1,0,5,189,0,1389
26367,0,0,4,22,0,1670
26368,1,0,0,16,0,148
26369,0,0,0,0,0,727
26370,0,0,0,22,0,121
26371,0,0,0,0,0,112
26372,0,0,0,39,0,1
26373,1,0,0,124,0,1747
26374,0,0,0,46,0,1304
26375,0,0,0,0,0,107
26376,1,0,8,100,0,3036
26377,1,1,0,263,0,2347
26378,0,0,0,0,0,593
26379,3,2,8,259,0,1721
26380,0,0,0,0,0,0
26381,1,0,0,158,0,2359
26382,1,0,0,170,0,1209
26383,0,0,0,0,0,14
26384,0,0,0,26,0,1031
26385,0,0,0,0,0,1728
26386,4,1,0,310,0,1460
26387,0,0,0,0,0,1001
26388,0,0,0,0,0,45
26389,3,0,6,212,0,2730
26390,0,0,0,0,0,0
26391,2,0,6,103,0,1508
26392,0,0,0,0,0,1414
26393,0,0,0,0,0,0
26394,1,0,0,100,0,223
26395,3,0,2,300,0,2705
26396,1,1,1,184,0,2874
26397,0,0,0,0,0,1028
26398,0,0,0,19,0,0
26399,3,0,3,337,0,2220
26400,0,0,0,0,0,862
26401,1,0,1,99,0,1946
26402,0,0,0,94,0,167
26403,2,0,6,265,0,2868
26404,0,0,0,0,0,0
26405,0,0,0,37,0,13
26406,2,0,0,189,0,228
26407,3,0,0,281,0,723
26408,0,0,2,90,0,1777
26409,0,0,0,23,0,234
26410,2,1,0,178,0,239
26411,0,0,1,0,0,1913
26412,1,0,0,100,0,127
26413,0,0,0,49,0,1202
26414,0,0,0,0,0,478
26415,0,0,0,0,0,0
26416,3,0,1,254,0,1256
26417,0,0,0,0,0,0
26418,0,0,0,0,0,192
26419,0,0,0,0,0,140
26420,6,1,2,619,0,1201
26421,0,0,3,40,0,306
26422,1,1,3,250,0,1848
26423,0,0,4,100,0,681
26424,0,0,2,18,0,281
26425,1,0,0,120,0,70
26426,0,0,1,40,0,0
26427,0,0,0,60,0,377
26428,1,0,0,164,0,1992
26429,3,0,3,352,0,1617
26430,0,0,2,0,0,1479
26431,0,0,3,0,0,516
26432,0,0,2,65,0,1036
26433,1,0,0,119,0,150
26434,0,0,0,0,0,271
26435,0,0,0,23,0,119
26436,2,1,0,200,0,325
26437,0,0,0,0,0,126
26438,1,0,0,100,0,1979
26439,2,2,3,200,0,687
26440,1,0,0,100,0,156
26441,1,1,0,175,0,1748
26442,0,0,0,0,0,1822
26443,3,1,0,372,0,1899
26444,2,1,0,173,0,605
26445,0,0,0,38,0,8
26446,1,0,2,119,0,1399
26447,0,0,0,0,0,0
26448,0,0,0,0,0,3
26449,2,0,2,327,0,2177
26450,0,0,0,0,0,0
26451,0,0,0,0,0,421
26452,0,0,0,53,0,231
26453,4,0,1,400,0,1421
26454,2,1,4,102,0,2580
26455,1,0,4,100,0,675
26456,0,0,0,0,0,18
26457,0,0,0,2,0,1495
26458,1,0,0,4,0,97
26459,2,0,2,206,0,2182
26460,0,0,0,0,0,0
26461,0,0,0,0,0,1969
26462,0,0,0,0,0,196
26463,2,1,0,204,0,1065
26464,0,0,0,0,0,0
26465,0,0,0,18,0,0
26466,2,1,6,311,0,1911
26467,0,0,0,0,0,51
26468,7,2,4,657,0,2436
26469,2,0,4,229,0,2145
26470,2,0,1,232,0,421
26471,1,1,0,100,0,1204
26472,1,1,1,141,0,3101
26473,0,0,0,0,0,2815
26474,5,1,3,513,0,2768
26475,4,0,0,299,0,1404
26476,0,0,0,0,0,0
26477,3,1,2,311,0,5189
26478,2,1,0,200,0,1946
26479,0,0,13,0,0,3962
26480,0,0,0,0,0,2077
26481,2,1,1,232,0,3543
26482,2,1,0,200,0,173
26483,0,0,0,0,0,2
26484,4,0,0,343,0,1158
26485,0,0,0,0,0,0
26486,0,0,0,25,0,1478
26487,0,0,0,0,0,16
26488,0,0,2,79,0,2017
26489,0,0,0,63,0,0
26490,2,0,0,181,0,1539
26491,3,1,0,374,0,3990
26492,2,1,4,226,0,2441
26493,0,0,0,86,0,316
26494,0,0,0,0,0,98
26495,2,0,1,187,0,1930
26496,0,0,0,52,0,715
26497,1,0,4,100,0,3023
26498,2,0,0,308,0,906
26499,0,0,0,0,0,0
26500,0,0,0,0,0,0
26501,2,0,0,293,0,1389
26502,0,0,0,0,0,21
26503,0,0,0,0,0,1335
26504,0,0,0,0,0,779
26505,1,1,1,100,0,1757
26506,3,1,1,286,0,1948
26507,0,0,0,0,0,294
26508,1,0,0,100,0,1759
26509,0,0,0,0,0,133
26510,1,0,4,162,0,3248
26511,0,0,0,0,0,357
26512,0,0,0,0,0,84
26513,1,0,0,96,0,621
26514,0,0,0,0,0,21
26515,0,0,1,0,0,202
26516,1,0,3,100,0,4340
26517,2,0,3,200,0,225
26518,0,0,0,108,0,1285
26519,2,0,3,245,0,2110
26520,1,0,9,95,0,1546
26521,3,1,0,307,0,3564
26522,7,0,2,801,0,4707
26523,0,0,0,0,0,0
26524,4,1,6,373,0,1314
26525,2,1,2,214,0,1555
26526,0,0,0,43,0,20
26527,0,0,0,0,0,17
26528,2,0,3,211,0,685
26529,0,0,0,79,0,548
26530,1,0,5,194,0,3861
26531,0,0,0,0,0,2090
26532,0,0,0,0,0,2036
26533,0,0,0,119,0,324
26534,0,0,0,0,0,401
26535,1,0,15,107,0,1297
26536,0,0,0,46,0,1252
26537,0,0,0,20,0,18
26538,2,0,4,193,0,786
26539,0,0,0,0,0,0
26540,0,0,0,28,0,36
26541,3,1,2,286,0,2154
26542,0,0,1,0,0,1243
26543,1,1,2,131,0,2010
26544,1,0,0,100,0,1102
26545,0,0,0,70,0,787
26546,0,0,0,0,0,1802
26547,0,0,0,100,0,505
26548,2,2,4,330,0,2876
26549,0,0,0,0,0,0
26550,4,0,1,371,0,3695
26551,0,0,0,0,0,111
26552,0,0,0,50,0,499
26553,0,0,4,0,0,2217
26554,0,0,0,0,0,0
26555,0,0,1,513,0,0
26556,0,0,0,0,0,69
26557,0,0,0,0,0,162
26558,0,0,0,60,0,402
26559,2,0,2,151,0,1398
26560,0,0,0,0,0,0
26561,0,0,0,28,0,151
26562,0,0,0,30,0,291
26563,0,0,0,0,0,518
26564,1,0,0,100,0,224
26565,1,0,0,100,0,673
26566,0,0,0,0,0,1338
26567,0,0,1,0,0,152
26568,0,0,0,0,0,86
26569,1,0,0,100,0,47
26570,0,0,0,0,0,68
26571,0,0,0,0,0,240
26572,1,0,0,166,0,967
26573,1,0,1,123,0,458
26574,0,0,0,0,0,885
26575,0,0,0,0,0,17
26576,1,0,0,100,0,505
26577,0,0,0,0,0,515
26578,0,0,0,60,0,1209
26579,3,1,2,349,0,4783
26580,0,0,1,59,0,1022
26581,0,0,4,0,0,3102
26582,0,0,0,0,0,251
26583,3,0,1,248,0,1884
26584,0,0,0,0,0,261
26585,0,0,0,63,0,151
26586,1,0,0,100,0,2238
26587,1,0,1,199,0,1782
26588,0,0,0,0,0,212
26589,0,0,0,0,0,0
26590,0,0,0,25,0,1591
26591,0,0,0,0,0,906
26592,0,0,0,56,0,99
26593,1,1,0,100,0,391
26594,0,0,0,0,0,128
26595,1,0,2,66,0,1691
26596,0,0,0,0,0,35
26597,2,2,0,168,0,333
26598,0,0,0,32,0,0
26599,0,0,1,29,0,3135
26600,0,0,1,0,0,127
26601,1,0,3,100,0,2467
26602,1,0,1,100,0,231
26603,0,0,0,0,0,1357
26604,0,0,0,0,0,49
26605,0,0,0,0,0,0
26606,0,0,0,23,0,9
26607,1,0,0,167,0,359
26608,3,1,1,352,0,164
26609,1,0,0,100,0,396
26610,0,0,3,107,0,57
26611,0,0,0,99,0,0
26612,0,0,0,27,0,260
26613,0,0,0,0,0,1142
26614,2,0,2,210,0,1691
26615,4,2,2,439,0,2017
26616,0,0,0,71,0,973
26617,0,0,0,0,0,38
26618,0,0,0,19,0,0
26619,0,0,0,0,0,24
26620,0,0,0,0,0,92
26621,1,1,0,100,0,935
26622,1,0,0,85,0,1591
26623,0,0,0,0,0,0
26624,0,0,0,24,0,50
26625,0,0,0,0,0,22
26626,1,0,0,100,0,888
26627,1,0,1,75,0,557
26628,1,0,0,185,0,489
26629,1,0,0,100,0,119
26630,0,0,0,128,0,667
26631,0,0,0,0,0,2350
26632,0,0,0,60,0,104
26633,0,0,0,0,0,37
26634,0,0,0,26,0,89
26635,0,0,0,0,0,202
26636,1,0,1,100,0,2135
26637,0,0,0,0,0,0
26638,3,0,1,334,0,1049
26639,0,0,0,89,0,87
26640,1,0,0,196,0,2076
26641,1,0,0,51,0,2000
26642,0,0,0,0,0,252
26643,3,2,1,300,0,4053
26644,0,0,0,0,0,100
26645,1,0,1,194,0,49
26646,0,0,0,12,0,116
26647,1,0,0,97,0,983
26648,0,0,0,19,0,4
26649,0,0,0,0,0,0
26650,0,0,0,0,0,1846
26651,0,0,0,0,0,31
26652,2,1,1,227,0,2852
26653,3,0,3,435,0,1338
26654,4,1,2,435,0,1392
26655,0,0,0,13,0,72
26656,1,0,6,196,0,158
26657,3,0,10,342,0,2224
26658,0,0,0,45,0,148
26659,0,0,6,51,0,1762
26660,0,0,0,0,0,1145
26661,0,0,0,33,0,305
26662,0,0,0,0,0,28
26663,0,0,0,0,0,4544
26664,0,0,0,0,0,177
26665,0,0,0,0,0,36
26666,0,0,0,0,0,0
26667,0,0,1,79,0,193
26668,1,1,0,233,0,2022
26669,1,1,1,101,0,1904
26670,0,0,0,0,0,1148
26671,0,0,0,0,0,1764
26672,2,0,1,175,0,1877
26673,0,0,0,25,0,1608
26674,1,0,0,167,0,1645
26675,2,0,2,200,0,786
26676,0,0,0,0,0,75
26677,0,0,1,21,0,260
26678,3,3,9,380,0,3569
26679,1,0,0,75,0,1455
26680,1,0,1,174,0,547
26681,0,0,0,12,0,742
26682,0,0,0,0,0,32
26683,0,0,0,0,0,421
26684,0,0,0,72,0,994
26685,0,0,0,30,0,348
26686,1,0,0,146,0,2801
26687,0,0,0,80,0,1696
26688,2,0,1,185,0,1725
26689,4,0,0,301,0,2159
26690,0,0,8,87,0,1012
26691,0,0,6,84,0,423
26692,1,0,0,104,0,1660
26693,1,1,0,100,0,1245
26694,1,0,0,100,0,149
26695,0,0,0,0,0,0
26696,1,0,3,165,0,1702
26697,0,0,0,0,0,83
26698,2,1,3,274,0,1616
26699,0,0,0,0,0,0
26700,0,0,0,0,0,20
26701,0,0,0,0,0,0
26702,0,0,0,0,0,160
26703,0,0,4,0,0,568
26704,1,0,3,47,0,4377
26705,0,0,0,0,0,39
26706,0,0,0,99,0,375
26707,0,0,0,34,0,842
26708,1,1,5,75,0,2752
26709,1,0,1,100,0,1652
26710,0,0,0,0,0,128
26711,0,0,0,0,0,0
26712,2,0,1,217,0,1077
26713,0,0,0,0,0,46
26714,0,0,0,60,0,161
26715,0,0,0,0,0,211
26716,0,0,0,0,0,1593
26717,6,1,1,668,0,2873
26718,0,0,0,95,0,4
26719,0,0,0,0,0,354
26720,0,0,0,0,0,51
26721,1,1,11,100,0,2794
26722,0,0,0,0,0,0
26723,0,0,0,22,0,2107
26724,2,0,0,270,0,367
26725,1,0,0,100,0,827
26726,2,0,7,196,0,1695
26727,0,0,0,37,0,21
26728,0,0,0,0,0,176
26729,1,0,1,121,0,3270
26730,0,0,0,0,0,17
26731,0,0,0,0,0,23
26732,1,0,0,100,0,933
26733,1,0,0,100,0,1810
26734,1,1,1,100,0,368
26735,0,0,0,39,0,9
26736,0,0,2,0,0,1082
26737,0,0,0,0,0,1735
26738,0,0,0,0,0,44
26739,0,0,0,0,0,1597
26740,0,0,0,0,0,2402
26741,2,0,6,240,0,1269
26742,5,3,4,438,0,2035
26743,0,0,0,67,0,375
26744,0,0,0,3,0,143
26745,3,1,13,305,0,3151
26746,1,0,0,100,0,597
26747,3,1,0,353,0,1041
26748,0,0,0,0,0,1114
26749,0,0,0,0,0,962
26750,0,0,0,49,0,186
26751,2,0,1,224,0,1606
26752,2,0,2,261,0,1897
26753,1,1,0,100,0,2645
26754,1,0,1,123,0,136
26755,0,0,2,124,0,584
26756,0,0,0,0,0,72
26757,2,1,0,278,0,981
26758,0,0,0,0,0,1078
26759,3,1,1,300,0,761
26760,0,0,0,0,0,191
26761,0,0,0,12,0,0
26762,2,1,1,202,0,707
26763,0,0,0,0,0,1643
26764,3,0,0,435,0,2314
26765,2,0,2,192,0,1694
26766,0,0,0,28,0,2477
26767,1,1,0,170,0,380
26768,0,0,0,25,0,120
26769,0,0,6,0,0,1446
26770,3,1,1,319,0,1049
26771,1,0,3,57,0,1330
26772,0,0,0,0,0,0
26773,0,0,0,0,0,345
26774,0,0,0,0,0,27
26775,0,0,0,0,0,206
26776,2,0,0,200,0,186
26777,0,0,0,0,0,787
26778,1,0,0,186,0,1230
26779,0,0,0,0,0,62
26780,0,0,0,75,0,1942
26781,0,0,0,0,0,562
26782,0,0,0,0,0,132
26783,1,0,0,100,0,2897
26784,0,0,0,0,0,35
26785,0,0,0,61,0,461
26786,0,0,0,100,0,1291
26787,0,0,0,77,0,36
26788,3,0,2,501,0,3767
26789,0,0,0,0,0,553
26790,0,0,0,205,0,0
26791,0,0,0,0,0,331
26792,0,0,0,29,0,270
26793,1,0,0,197,0,312
26794,0,0,0,93,0,99
26795,0,0,0,0,0,79
26796,0,0,0,0,0,563
26797,1,1,1,149,0,955
26798,2,0,0,189,0,1505
26799,2,1,3,311,0,1808
26800,0,0,4,0,0,1141
26801,0,0,0,0,0,40
26802,0,0,0,0,0,1052
26803,0,0,0,14,0,1274
26804,0,0,0,82,0,7
26805,2,1,0,154,0,1750
26806,0,0,0,0,0,1740
26807,4,1,2,381,0,2314
26808,0,0,0,0,0,74
26809,1,1,0,161,0,1316
26810,0,0,0,41,0,14
26811,1,1,0,100,0,155
26812,4,0,1,460,0,1480
26813,0,0,4,0,0,958
26814,0,0,0,328,0,0
26815,0,0,0,60,0,225
26816,1,0,0,144,0,115
26817,2,1,0,217,0,1942
26818,2,0,8,200,0,3021
26819,3,0,0,263,0,1235
26820,1,0,1,172,0,601
26821,1,0,6,106,0,1369
26822,0,0,0,0,0,520
26823,0,0,0,0,0,127
26824,1,0,0,148,0,459
26825,7,5,0,553,0,1891
26826,1,1,0,156,0,1065
26827,3,1,1,489,0,2067
26828,0,0,0,0,0,872
26829,1,0,0,81,0,2011
26830,0,0,0,0,0,1768
26831,0,0,0,0,0,2944
26832,3,0,1,345,0,2515
26833,1,0,1,78,0,1416
26834,0,0,0,66,0,5
26835,0,0,0,0,0,3946
26836,1,0,1,213,0,826
26837,1,1,6,170,0,8727
26838,0,0,0,0,0,0
26839,0,0,0,10,0,267
26840,0,0,0,0,0,914
26841,0,0,0,12,0,855
26842,0,0,0,0,0,39
26843,0,0,0,0,0,0
26844,9,4,0,781,0,2695
26845,1,0,0,166,0,298
26846,0,0,0,136,0,2974
26847,1,0,0,100,0,306
26848,0,0,0,0,0,38
26849,0,0,0,0,0,198
26850,0,0,0,0,0,77
26851,0,0,0,0,0,884
26852,0,0,0,89,0,9
26853,0,0,0,0,0,2121
26854,0,0,0,94,0,11
26855,1,1,0,182,0,47
26856,0,0,0,0,0,1018
26857,0,0,0,20,0,2606
26858,0,0,0,0,0,2323
26859,0,0,0,0,0,2
26860,0,0,0,0,0,0
26861,0,0,0,0,0,0
26862,0,0,0,0,0,1068
26863,0,0,0,43,0,250
26864,0,0,0,68,0,15
26865,2,1,1,200,0,143
26866,0,0,0,0,0,89
26867,2,1,0,178,0,246
26868,1,0,1,84,0,1883
26869,0,0,0,48,0,612
26870,1,0,5,100,0,2192
26871,0,0,0,0,0,196
26872,0,0,0,92,0,2074
26873,1,0,1,101,0,1712
26874,3,0,1,318,0,1783
26875,2,0,2,226,0,988
26876,0,0,0,53,0,67
26877,0,0,0,28,0,52
26878,0,0,0,0,0,0
26879,3,1,0,440,0,4556
26880,1,1,1,100,0,693
26881,1,0,1,238,0,393
26882,1,0,0,100,0,1345
26883,2,2,6,357,0,3123
26884,2,0,0,179,0,713
26885,0,0,0,26,0,501
26886,0,0,0,0,0,0
26887,0,0,0,0,0,139
26888,1,1,0,70,0,308
26889,1,0,0,100,0,2447
26890,0,0,0,0,0,141
26891,0,0,0,0,0,821
26892,1,0,3,150,0,902
26893,1,0,0,100,0,1698
26894,0,0,0,263,0,0
26895,0,0,1,0,0,2201
26896,1,1,0,227,0,330
26897,0,0,0,63,0,176
26898,0,0,0,0,0,13
26899,0,0,0,0,0,6
26900,0,0,1,0,0,453
26901,0,0,0,0,0,26
26902,0,0,0,0,0,162
26903,0,0,0,0,0,186
26904,0,0,0,349,0,0
26905,0,0,0,0,0,0
26906,5,1,1,563,0,451
26907,2,0,7,186,0,1311
26908,0,0,0,78,0,302
26909,0,0,0,0,0,623
26910,0,0,0,50,0,13
26911,0,0,0,90,0,0
26912,0,0,0,0,0,10
26913,0,0,0,0,0,17
26914,0,0,0,57,0,78
26915,0,0,1,0,0,2257
26916,0,0,0,0,0,1027
26917,18,12,2,2011,0,3155
26918,0,0,1,101,0,685
26919,0,0,0,0,0,1939
26920,0,0,0,0,0,7
26921,0,0,2,0,0,1492
